5.501747368476999327e+02,9.251592130128590270e+02,1.061260094171085484e+03,1.349217091454201636e+03
8.246224304282832236e+02,1.761205402109903844e+03,1.148509609806542784e+02,1.562964654550008845e+03
1.069400189781821609e+03,1.588298899853497687e+03,3.819387874822124331e+02,4.302623485462597728e+02
1.412976701446977401e+01,6.033682780647102391e+02,1.990857396058748918e+03,1.957932490210119568e+03
2.640331722489950153e+02,1.521707726057896934e+02,1.701180837134859075e+03,9.392315553144319438e+02
1.458989827733493712e+03,1.690808895956989090e+03,1.641676089675541164e+02,1.390851530874119817e+02
5.822407310815658548e+02,1.998481562673723374e+03,7.917633359188200757e+02,1.834311820138917938e+03
2.986056901206912926e+02,4.346092598307593562e+02,1.540374968621828430e+03,1.242815901619656415e+03
1.317189294780179125e+03,1.031165968937032403e+03,1.196524113364021389e+02,6.014094130985598667e+02
1.303610439999994014e+03,5.436140421773827569e+01,6.164638541246719114e+02,5.156614870862055113e+02
4.320670378394027011e+02,1.578577442095968536e+03,5.751382299901071065e+02,1.521261070122396632e+03
4.451384445387413962e+02,1.528365664640993600e+03,7.294279673613841624e+02,9.638268529311857264e+02
6.801544256233478336e+02,1.327274581261230196e+03,5.419243130291513353e+02,1.667476455562009733e+03
1.313767246841608085e+03,1.895433504049120756e+03,8.784757947400752300e+02,2.356469067506217243e+02
1.949000576521461653e+03,1.211711103655974057e+03,3.808253639962844161e+00,1.806094172163889880e+03
1.878012027718205218e+03,9.075765898418808320e+02,1.019459076330263542e+03,7.256061292953484099e+02
4.691938228160930180e+02,8.737905917668780376e+02,6.608547189623487839e+02,1.868720099236629494e+03
3.737105111888703277e+02,1.079162733424607836e+02,1.441556031049362474e+01,1.580137647542674131e+03
1.036706351983454852e+03,7.282755646107012808e+02,1.768300795598369177e+03,4.051368145082250294e+02
4.789112106704909024e+02,1.355005494973432405e+03,1.000909013970425349e+03,1.422678833539318020e+03
1.995185524605872160e+03,8.857007803057044839e+02,1.928650696096827460e+03,5.244322549548741108e+01
2.671777257042371616e+02,1.718598105043794703e+03,1.006628948190955128e+02,2.766472374375828167e+02
6.768645536799007232e+02,1.285731135346583187e+03,9.062615594686689064e+02,1.254832086269488371e+02
4.006774070726186778e+02,9.773688839799343953e+01,5.316672679727971627e+02,1.474962381364497105e+03
1.879487310862140703e+03,3.069141225247051921e+02,7.637526071170528894e+02,1.392932704789139962e+03
1.006990362360972426e+03,1.765249865421346840e+03,8.862379935734992387e+02,1.647227751393480276e+03
9.614198495493016026e+02,1.320810984795264176e+03,1.611584334695879306e+03,1.351892621586252744e+03
4.730643758735768643e+02,1.022534926366896116e+03,5.254469255135936692e+02,1.987716349751338498e+02
1.717852121163228503e+03,1.239633694553566556e+03,1.846114836856259217e+03,1.728059101343243583e+03
1.175549634571075103e+03,6.433503182694995530e+02,6.569348447430613760e+02,1.246460852496617235e+03
1.199800328892819834e+03,4.457917185138784362e+02,7.289768962000829333e+02,2.168251641801044514e+02
1.291529098548983256e+03,4.479125765571734519e+02,1.950573008694385067e+02,2.621725338058129751e+02
4.978727823433182493e+02,5.967213097459431310e+02,6.013736969345377474e+02,1.881001592193129909e+03
1.120038893555580216e+03,7.068318822936985271e+02,1.828699060661051135e+03,1.513155259205665061e+03
7.030404062601787700e+02,9.533667046945091670e+02,3.532008869202047663e+02,1.157711370792198068e+03
2.949386029706138288e+02,9.543364262417024975e+02,1.829820165071541396e+03,1.167746351234684653e+03
1.010590709219936230e+03,8.752552300177740108e+02,2.963543344762620109e+02,1.245613740876643305e+03
9.046229436700378983e+02,8.313265363985784688e+02,9.016319796882359014e+02,1.143998080452793374e+03
1.934977598279064068e+03,6.147303279383434074e+02,8.927856498266663721e+02,7.164715878514174392e+02
4.949845245322781579e+02,3.433699473764795584e+01,1.106844767635910557e+03,1.022822618689719548e+03
1.916271009878212226e+03,6.258792790577253982e+02,1.558249361639394237e+03,1.193997946441418492e+02
4.941009498189854412e+02,7.469733394784205984e+02,1.381696426617595534e+03,1.111458808032306706e+03
1.551985944982849901e+02,1.684644608962033772e+02,1.811531524833349749e+03,5.129011505059772844e+02
1.970759127303668265e+03,1.373014663457964389e+03,4.074239864465733945e+02,1.131921289660713910e+03
8.674884483217115871e+01,8.333182246308534786e+02,7.400323127393153300e+02,1.950636328987864090e+03
1.665893716423920068e+03,1.194594170248615086e+02,1.721409478884566624e+03,3.829515741480902307e+02
1.134763833555636211e+03,1.486737490076478480e+03,4.922282427064770332e+02,6.308055695061563029e+02
1.080161791126851540e+03,1.859483166048008798e+03,4.577786820534997219e+02,1.114765473121873356e+03
8.800499872041733624e+02,2.752881594341130267e+02,9.032014740269258937e+02,3.782274369759908268e+02
1.475965272279913279e+03,1.581094315114182564e+03,1.863597601416653561e+03,1.942676667204534908e+02
1.055302430743942750e+03,7.786324014233016442e+02,1.061762528804258181e+03,1.953287419808394816e+03
1.237689289270564359e+03,9.911165537203237363e+01,5.317383939089488649e+02,9.269477762765181978e+02
2.447057173161051367e+02,8.404245883150153986e+02,1.678572661325652291e+02,1.581845834201729417e+02
1.340622622717812192e+03,5.184745141407432101e+01,1.046624197042137439e+03,2.795656111939859301e+01
8.431491381553337305e+02,8.253737700797079242e+02,2.145760632451942911e+02,1.208596330520542779e+03
1.713265353519737801e+03,1.284769997471659053e+03,1.590470862759854072e+02,1.037281631791199516e+03
1.171961072240182148e+03,1.123829110311590284e+03,1.131220584422529328e+03,8.728238690955652146e+02
1.073858530448314241e+03,1.971714543934579979e+03,1.826787099718304489e+03,8.391271879060230958e+02
1.227059448190787862e+03,1.637531481990815337e+03,2.911428077154276650e+01,8.051822702950022403e+02
1.523323517014579238e+03,1.583297772566208323e+03,1.121388886156918716e+03,5.802163735752324101e+02
6.065496094267564331e+01,2.423286427561588425e+02,1.773726079277492317e+03,1.501329471018794493e+03
3.587340548072055526e+02,1.061652057005311917e+03,1.685140697336806397e+03,6.208875609150792343e+02
5.712989657973732704e+01,1.085039953563912604e+03,2.756257073445993342e+02,1.624558523882254121e+03
1.520130180707395766e+03,7.142836041288073829e+02,1.302620406808914140e+03,1.489841979256845661e+03
8.074384733555781395e+02,3.097539222216598773e+02,1.187583896097346212e+02,1.170328118686519474e+03
7.467341354271559339e+02,1.731853436257579233e+03,5.477733310265289219e+02,7.338704266752583294e+01
9.910044621424196976e+02,6.450680151893351422e+02,1.340129455226160189e+03,1.127073172585142373e+02
3.707569939656902989e+02,1.254779058582201287e+03,1.280571704591432990e+03,1.410023638227777838e+03
1.601441258921847520e+03,7.834454966060437755e+02,1.404117316492747022e+03,7.593277964122315780e+02
1.842268583285653904e+03,5.276178641663120743e+02,1.804793984770844872e+03,5.223195456992739309e+02
1.709996459740874570e+02,7.317782565416854368e+02,3.203501218866584850e+02,1.000960578737048536e+03
1.323521521144858070e+03,1.236120406620971380e+03,1.499684756796923921e+03,1.699567424268392188e+03
1.429897766381179281e+03,5.371888608499722295e+02,5.786216816142028847e+02,1.412618330266691373e+03
8.365091204598031709e+02,7.671821976540404648e+02,8.158251782162528798e+02,3.631930734790400805e+01
1.546922771992045000e+03,8.808757143982099933e+02,6.938941783409460413e+02,1.131143900707327674e+02
1.729284060148798289e+03,1.637196991008363739e+03,2.600951353652179137e+02,1.761762008929987360e+03
3.214077760415776766e+02,1.311752371321671035e+03,1.499562997566321201e+03,1.941332152364731428e+03
3.400950995187299668e+02,1.109817010215813752e+03,8.362923763947916314e+02,9.059539713379807608e+02
4.413657042802656747e+02,7.022977494804871412e+01,1.892592307030259462e+03,8.149926405536803031e+02
1.001552751711530846e+03,1.516974731826142715e+03,4.154500761407220466e+02,6.653645001677343771e+02
1.798970802427539638e+03,1.609283776826046505e+03,8.203059195845825116e+02,1.573692799706879896e+03
5.164298760708308009e+02,6.855139498281699844e+02,1.336569806904698453e+03,5.345161742452406770e+02
1.065762908018107737e+03,1.600290359570362170e+03,7.046304701798101178e+01,7.368860908468997195e+02
1.738902467207703012e+03,3.272717012116173123e+02,8.066765231390639883e+02,1.127181252456391121e+03
6.581581517867011826e+02,7.670327532244414215e+01,6.665402300597691010e+02,9.731778165737292738e+02
5.311964296226317401e+02,4.411921418672091022e+02,1.320107044079519028e+03,1.889142626391282192e+03
1.284085072372967034e+03,6.380039643838988468e+02,1.331002420058642201e+03,1.692371382362385248e+03
1.605343110088786034e+02,7.376137129660271512e+02,6.189090282429970102e+02,2.707224038098352707e+02
5.937786742933095638e+02,1.272977907474760059e+03,8.327008890573277995e+02,1.597679297313005975e+02
6.160394311200954007e+02,1.123487212484415977e+03,5.092521353504093895e+02,1.748937289651067431e+03
3.107459798205702839e+01,1.629061436526504622e+03,8.823465412522244833e+02,5.873277343323080402e+01
5.853188225889105070e+02,1.960883839773465297e+03,3.649025984512803689e+02,8.683117386700314455e+02
1.385713318747322319e+03,8.291368432523653382e+02,7.955110089441729997e+02,1.975921571854715467e+03
7.868929681579666067e+02,5.763773838457146894e+02,1.381415741748052824e+03,5.976683065524059657e+02
9.371535303366393919e+02,1.177981880166822293e+03,1.341927139926850259e+03,1.818409222679341610e+03
8.876106938462446578e+02,4.974453883203131568e+02,8.445711955264933977e+02,5.476798265643776631e+02
4.520606665029158933e+01,1.066321990244856153e+02,9.076989672788133703e+02,1.381369788135539693e+03
3.161921966760861125e+01,3.740812152491687925e+02,9.807720829939827354e+02,1.808258862876618423e+03
1.422700043416205517e+03,1.464984500214807667e+03,7.629478018008815070e+02,1.891532664569745293e+03
1.805589853434048337e+03,1.133299811656877409e+03,1.177456623859347474e+03,4.790237519196564904e+02
9.525468943248636151e+02,1.709898723939139700e+03,1.949471098020691898e+03,1.606116737510675875e+03
1.069805187533736898e+03,6.202350234763813432e+02,1.589105459321398712e+03,1.251483282897313984e+03
1.084042200284776300e+03,7.380152496652236778e+02,1.735077458214046374e+03,7.741900188642532612e+02
1.321602418840221389e+03,1.171428878846297266e+03,2.489946988184976817e+02,1.566033357235042331e+03
1.092236245918861187e+03,1.950809375987753128e+03,2.649911854971231833e+02,5.630068420582460931e+02
1.736738551705552254e+03,1.284902168160190740e+03,1.513810972212378829e+03,1.361668865989725646e+03
1.829060419627540114e+03,1.509530140128591256e+03,4.280854989910027939e+02,1.020102855836893013e+03
6.447541168915526555e+01,7.656594147869184326e+02,9.255759280518116157e+02,1.338501455908912703e+03
6.564262765000763693e+02,7.462268902251780673e+02,4.723724646035156525e+02,5.905325291927600802e+02
1.380206743416935524e+03,1.623420152280672937e+03,1.942089344043489518e+02,4.564300661679276772e+01
3.208374476547684253e+02,2.010428352649276178e+02,1.594201439587450295e+02,8.086252089193925485e+02
7.830449437552317704e+02,1.648145095818413211e+03,1.100332647472287363e+03,1.920166702400964368e+03
4.315127256381489929e+02,1.196372522121817383e+03,1.021643583929344686e+03,1.200456495426155243e+03
7.381214967952114421e+02,1.925639736197121920e+03,9.880828221328237078e+02,9.566990448271885725e+02
3.496091477470881728e+02,1.867823118234093499e+03,1.371244370511901025e+03,1.318344973489167614e+03
1.866104889744110778e+03,8.281011103173239007e+02,9.707655987765073178e+02,1.666723646176360489e+03
8.064161219198552999e+02,1.553745627519968821e+03,6.693124151795326782e+01,9.012694949485926372e+02
7.774427586375401233e+02,1.329593344904560581e+03,1.576808133594932542e+03,1.817557985503461623e+03
1.696074614655986124e+03,6.963521565976905094e+02,1.347677475095753607e+03,5.983913429950293903e+02
1.991295130135474665e+03,1.108663355578201163e+03,9.368089697904053992e+02,1.122536077069015164e+03
1.497160617899380895e+03,1.479025032996139998e+03,8.167334702972566447e+02,9.251534857574725947e+02
1.912825364778809671e+02,1.946442436803123655e+03,6.852650599395589097e+02,1.642961005248798756e+03
1.245441404758833642e+03,6.956117349461048889e+02,4.284957162726001911e+02,1.601992405112604501e+03
1.056826492845901384e+03,7.651289332076760275e+02,1.352100566374457912e+03,1.393146118445895354e+03
5.344894701912666051e+02,1.118938359636610812e+03,5.013301592148769146e+02,1.119566398680832435e+03
7.271845738067698903e+02,1.671733406640374369e+03,7.822756760881533467e+01,2.999104397052949480e+02
2.877751539748301184e+02,1.851900845241576235e+03,1.013434292087848917e+03,6.561961231247987598e+02
1.106483794376074002e+03,1.163371249394759843e+03,4.865428166841363691e+02,7.277821537523698225e+01
1.058552050891691124e+03,1.295701582359752820e+03,1.942540390765649818e+03,1.165510485498695516e+03
1.196299895179371106e+03,1.136738819277331913e+03,1.300331637259868558e+03,1.116386791376781957e+03
9.096303656012496504e+02,1.971699471776560813e+03,1.862731143035603054e+02,4.885110470869547044e+02
1.645979507863511344e+03,1.638413849688102573e+03,1.343339686933696839e+03,2.383894028110651391e+02
1.472362726960519922e+03,1.761340080998729945e+03,5.025545192271669634e+02,3.705446713814473014e+02
1.964347076418128836e+03,1.697811441420696156e+03,3.540651806083716480e+01,6.655058174123063282e+02
1.859646599979022994e+03,7.902500679551103531e+02,1.210668531330559063e+03,1.753741951798851005e+03
5.062299634975016147e+02,5.551814291430616777e+02,1.908371265799826460e+03,5.115265868991936031e+02
1.856970790429894123e+03,4.048326165197624391e+02,8.300494300315548344e+02,1.595996029996549396e+03
2.168033977801378001e+02,3.515686662648527090e+02,1.163841145250859654e+03,7.817712105514884797e+02
6.669057615296787844e+02,6.640669883975665471e+02,5.760678988258472089e+01,1.436206083101164268e+03
1.395290727591752329e+03,1.982996026462376904e+03,1.129840830231996733e+03,8.778663213365736055e+02
5.378495671987759863e+01,1.208925610107584589e+03,1.358231761300250582e+03,1.647339700955145190e+03
7.477619586314127673e+02,1.419074053272208403e+03,1.431273960948766216e+03,1.985695290633701916e+03
1.209190195986506751e+03,5.636043327503232376e+02,1.370636448133249132e+03,1.768466660588434706e+03
1.855227865076084527e+03,7.108937638738275382e+02,2.286461650448388241e+02,5.044516052422092116e+02
6.959872138652676767e+02,7.061013332811294276e+02,4.443170274673291686e+01,1.349491559195690229e+02
6.428360021891381848e+02,2.963204404899826159e+02,7.030631011596144617e+02,1.189716425656047704e+03
8.042414886703332968e+02,7.158652188094593782e+01,1.277454375407252655e+03,5.907768217438929241e+02
5.483169147844375857e+02,6.977441267428079072e+02,1.168968767006730786e+03,1.108498417698156572e+03
3.920227406598095854e+02,9.563428106499014802e+02,6.743428978944612027e+02,1.374467797168012339e+03
1.601563099568000780e+03,1.675498796333213022e+03,1.861517262647680582e+03,5.117752087001799168e+02
2.779305889788761306e+02,1.996362033437328591e+03,1.917839145512346704e+03,3.861773452728754137e+02
3.429629690821309964e+02,1.243205062723478136e+02,7.181017928751298314e+02,7.500019237022328298e+02
1.601649899260475536e+02,8.900504155872413321e+02,1.014942007593931521e+03,8.622484793337579276e+02
1.188633517774511802e+03,7.333831151961350088e+02,3.087349256536038524e+02,1.157154623993660380e+03
1.014702996129693588e+03,2.659985322671867038e+02,8.506075813531956555e+02,1.551076357024867320e+03
3.152435952356593702e+02,8.551118069941994690e+02,1.170363259075988225e+02,4.437531757078057240e+02
1.135629317822926623e+03,1.309314831278591100e+03,1.045800327781807482e+03,1.108099818202363394e+03
1.434354091544787707e+03,1.317751333849151933e+03,7.688227237106634675e+02,2.623312892768789766e+02
1.919639546853886714e+03,1.143724231038788275e+03,4.507989452237832779e+02,1.995942772817638229e+02
9.469836755588465849e+02,1.561366045638397281e+03,8.910677794905750488e+02,2.134878709756504804e+02
1.296758271756730892e+03,9.958273215590787686e+02,6.287175314523984753e+02,1.448693701496404174e+02
1.432915033976370069e+03,3.210495792279801890e+02,1.316310164984987750e+03,1.912942366710192800e+03
2.871250234288023080e+02,1.812810709355021118e+03,1.685955533990601651e+01,3.962146427370105926e+02
1.554528842417062151e+02,1.889943233706025694e+03,9.993573897578979768e+02,1.924931585299021208e+03
1.033394594180152353e+03,5.230096740632093315e+02,1.012951364462952370e+03,1.518494541938958719e+03
6.354847852809944015e+02,6.476942931902267446e+02,1.358335068956803525e+03,1.596851890917440187e+03
1.665634833836001690e+03,1.797808406744185845e+02,8.488097163133701315e+02,1.961227674754880354e+03
1.114857221992158657e+03,1.271725568526245752e+03,8.471374111301183802e+02,1.453239260615516741e+03
1.214575513117329820e+03,6.863876661682200009e+00,1.573172001482414544e+03,1.144877680063778143e+03
1.303047550230866818e+03,6.637618046339611055e+02,8.636046080539658760e+02,5.513225944105548706e+02
1.617526003620539541e+03,1.939268764496658378e+03,1.960111489234480587e+03,1.498068668629406147e+03
1.442728502210220540e+03,1.080430176141248694e+03,3.907410002945124461e+02,1.328212871380906108e+03
4.408553368596843711e+02,1.667840908537519454e+03,1.867758218164303344e+03,8.534705344296806970e+02
1.500273918216983702e+03,1.151466560119246651e+03,1.486613280169229711e+03,1.466641000523086632e+03
1.360856384236453778e+03,1.694715496057986229e+03,1.545387644895172116e+03,1.536058036718642597e+03
4.433392381605649746e+01,8.867093940585533574e+02,1.704726042804205406e+02,1.505182086207256589e+03
2.764638597173083667e+02,7.849522963199675587e+02,1.551386957373035784e+03,1.233040626963906107e+03
7.409222943951814386e+02,1.331158990203948633e+03,8.666957289966212556e+02,1.364946768148372257e+03
1.049893226656825391e+03,1.826779042558249557e+03,1.849389261159897160e+02,1.833552666431316766e+03
1.580109024159174169e+03,1.721959333830705873e+03,4.162389676616811016e+02,8.488152673409656472e+02
8.195605214648893480e+02,3.224773344861064857e+02,1.690921452403251237e+02,1.081919732581175850e+02
1.096745382734876330e+03,4.377999921575321878e+02,1.126501735774547569e+03,1.042502053643112504e+03
1.261154919062627641e+03,1.547391602931651505e+03,1.527233677979457525e+03,1.601263218808899637e+03
1.420495372943376424e+03,1.791545416998677183e+03,4.099165749145152517e+02,9.639604158017887130e+02
1.375125372634048063e+03,1.241081237455649898e+03,6.061581025207607354e+02,1.014401831065367332e+03
1.920688111990393054e+03,9.364799604951346055e+02,1.621874202908015832e+02,7.888923337269670810e+02
8.536812436107766189e+02,2.125948285718570929e+01,5.646679448665415180e+01,2.278885948926643437e+02
3.512916039356634883e+02,8.686287944790833535e+02,9.676199724790197934e+02,1.581835699297862163e+02
5.784225430017859253e+02,1.058669088096637324e+03,4.950377149585105485e+02,9.393721935512667187e+02
9.984394078709834730e+01,1.528381256281535570e+03,3.655037671913083841e+02,1.065855994498001564e+03
1.474794477702514314e+03,1.127628988265434828e+03,1.798900120371102275e+03,1.791017731926383249e+03
1.188886759076279986e+03,5.145764016332750543e+02,1.639874671187266983e+02,7.056552570871896251e+02
1.690062044087044058e+02,5.007881089034083288e+02,1.282060283708307225e+03,1.035784293926863256e+03
2.264599254128663119e+02,1.746899098018286338e+02,1.674659251051061119e+03,9.774772932987171998e+02
1.129541719937177731e+03,8.792241534143707895e+02,1.917346123470335897e+02,6.807201822756801448e+02
3.782335870321034008e+02,4.040908779360379413e+02,1.723648572348373023e+02,1.824855960470338005e+03
6.903382980433239027e+02,9.364860814982336024e+02,9.408538834490360614e+02,1.101766198538236267e+03
1.284423319426130774e+03,5.610650700175681322e+02,2.421916510685924209e+02,5.189240936728771203e+02
1.866249477352588428e+02,3.484058466869312838e+02,5.564533877346966619e+02,8.493608947630892203e+01
1.012051952369802621e+03,8.225928881292987853e+02,1.651066788545794452e+03,6.653234203890290246e+02
1.265438140988660507e+03,1.349859171444888489e+03,3.454239458770960027e+02,1.631979948494906466e+03
1.852742927313447808e+03,2.212357400043827340e+02,1.716029787986552492e+03,5.741428090550869001e+02
7.888565650219809413e+02,3.546977965912847708e+02,3.274862419733208867e+02,1.933439091959606458e+03
1.917080254235399707e+03,1.385616357297050456e+02,1.460604653138011372e+03,8.672628034340508520e+02
8.677533072452195029e+02,1.452464492000778364e+03,1.007208426201105567e+03,1.418629204370734897e+03
1.649934248458242791e+03,1.298933644251183978e+03,1.641361547887674305e+03,1.093997013088014228e+03
1.829029204266160832e+03,5.235080083756216141e+01,1.356458294464541950e+03,8.705972322052835111e+00
1.235364367866491875e+03,1.740686351899964848e+03,4.754874508213458029e+01,1.634480025700373290e+03
1.681048259698598599e+02,1.353673407377718149e+03,4.307027339225522269e+02,1.067094674307313937e+02
6.292074830458763017e+02,7.495432770843682420e+02,4.765007322041312250e+02,1.093634509637925248e+03
5.694690601607868530e+02,3.030993787757585665e+02,4.886476696794557029e+02,1.797265786675122854e+03
1.642258722558882710e+03,1.957343419029040888e+03,8.442820063805718291e+02,5.130311598024582054e+02
4.872805180211301490e+02,1.199985171812652425e+03,1.142636403934312739e+03,1.797592462684247039e+03
2.543496860973581875e+02,1.796918433869334422e+02,6.965341454594819481e+01,6.096829741198683905e+02
1.944784927430085190e+03,1.047100683775103789e+03,1.061537165630530581e+03,8.795257225145604707e+02
1.014257764369534982e+02,1.953797902032519687e+03,1.526176947821284557e+03,4.957960884329337432e+02
1.087980854244809279e+03,1.590047412055208724e+02,1.492082647838126604e+03,1.974267263357852471e+03
1.827039093921606309e+03,5.733226120399916681e+02,4.316509287996412922e+02,1.995654613486007520e+03
1.806698013231745790e+03,1.122266842500378743e+03,9.836890909446542537e+02,2.078678417412387489e+02
1.004731761913044238e+03,6.888850728530082961e+02,6.040763931189028426e+02,1.625873438371433622e+03
1.828472245976515296e+03,1.958033354857073391e+03,1.024663892235823596e+03,6.341334907459465740e+02
1.064759426296117908e+03,1.427098425313556390e+03,8.148989042599125696e+02,1.417319551875012621e+03
1.217353076193531251e+03,1.313522228632913311e+03,9.474888023905751879e+02,1.673299693300518584e+03
1.283959916378174967e+03,2.458566239401647238e+02,9.596419672622538428e+02,1.499584808404552632e+03
3.033341911499707066e+02,8.058989217510132903e+02,5.148303200169133333e+02,1.701230899701222143e+03
7.013936388264264110e+01,7.702337917807817576e+02,1.436930570041370402e+03,1.201127754716147592e+03
2.454463985058288245e+02,4.791187262941485301e+02,8.016804519499864909e+02,1.478113365897802851e+03
5.590528594926207688e+02,1.507159005598013209e+03,8.624554601645128571e+01,9.967075741802897255e+02
1.133815966376476894e+02,5.846870227174591719e+02,1.825059066635968293e+03,8.249374181056152793e+02
4.066056282889312001e+02,3.341588664107038085e+02,3.260441558100872612e+02,6.655249602438216243e+02
4.031624848207289347e+02,1.198416998959724424e+03,1.985163666744031161e+03,4.772841640723027012e+02
1.137331994745545444e+03,8.683038034213985839e+02,1.703996033596033612e+03,9.747639079641279523e+02
1.104016274920508977e+03,4.289996834666298469e+02,5.133017282700245687e+02,1.337900180200454315e+03
1.800602512321260292e+03,1.934743489489955664e+03,3.888360263058076782e+01,1.077606235072290474e+03
8.459936269779207123e+02,2.166574508970034003e+02,1.794529692054400698e+02,1.710786493596868695e+03
6.140319635494450949e+02,8.557131728933040904e+02,7.197216197445857233e+02,1.487102693255191070e+03
1.936080231245234700e+03,7.046248170447432813e+01,1.531095374567248655e+03,1.628751245050168109e+03
7.133586469965370043e+02,2.081527292233969035e+02,1.097229165711915584e+03,1.200443106861798924e+03
6.839028274149173114e+01,1.159103732634850985e+03,1.817600305217469440e+03,1.427118945724105743e+03
6.711666981621661989e+02,1.000363827611248780e+03,1.797039033947930420e+03,3.343982786675454690e+02
7.633484411879087475e+02,1.017131588298234561e+02,4.269903124016347533e+02,5.063058829235791336e+02
1.814516512923686605e+03,6.716025951395814673e+02,1.890844922499476297e+03,1.571233014009538010e+03
1.480689034820372399e+03,1.788960853143815712e+03,9.097345139160206884e+01,1.971742694460848043e+03
4.982822630751766724e+02,7.635837200193595891e+02,6.789685113145671949e+02,1.818209867459042016e+03
1.068189418854492942e+03,1.740591262090626060e+03,6.937969554163526027e+02,8.818324165701804986e+02
1.691236923131911681e+03,1.015842307425855552e+03,2.767520055714920204e+02,1.607620396440907598e+03
1.990981363152310450e+03,1.359031826074750825e+03,1.669480868166124765e+03,1.160954189294303433e+03
1.789336588458947517e+03,1.159961084834547819e+03,1.765509327858443839e+03,9.509076748402534349e+02
1.139872108886979277e+03,1.553197132371907401e+03,1.260345267811333088e+03,1.492493115577047149e+02
1.269099262034392041e+03,9.478962193003499124e+02,1.442812051706871443e+03,3.672029348601271295e+02
6.442404678552293262e+02,1.252285620148207954e+03,3.797411813368767071e+02,1.716348909397891475e+03
1.156192250265866051e+03,8.515054323545816715e+02,3.173374306601517674e+02,7.134000725424087932e+02
1.405137849284293679e+03,1.102101132430365396e+03,1.425454266279771446e+03,5.215709826378265461e+02
4.323519783551277129e+01,7.883782649288195898e+02,1.138996491601629373e+02,1.964199572380719246e+03
1.101208656072273698e+03,1.174104322237316183e+03,1.500697588473836504e+03,1.613429393786333776e+03
1.294170064795623603e+03,1.281212201490300004e+03,1.914908256624580872e+03,1.976826341028047636e+03
9.720638977311417648e+02,1.630079902329283186e+03,7.659706121748406531e+02,2.090689110931836012e+02
2.102332034444040971e+02,3.097682251880633544e+02,9.795275586380196273e+02,7.869932926793801471e+02
1.634172402265218125e+03,2.473340004529083274e+02,4.427915613947432689e+02,9.382877881548938603e+02
1.790833676034411383e+03,1.961362964576879222e+03,5.308837746513308957e+02,7.609485853173407577e+02
6.739792929803564903e+02,4.925071582925819484e+02,1.400188788277890126e+03,2.187358753490420327e+02
4.300769906354427121e+02,4.113826726567885999e+02,1.830075513608812344e+03,1.712537714982920306e+03
7.715243602519706201e+02,1.208657321274882861e+03,6.716039781124878800e+02,1.015937955230362945e+03
9.114990220802532406e+00,7.389534954099088964e+02,8.159882931552878063e+02,1.726799366905561556e+03
3.147700011931447079e+02,7.313291203432270038e+01,5.920772336412112509e+02,9.253939752649268939e+02
1.140295138409802576e+03,1.868507135666370687e+02,6.876476089437561541e+02,1.513311271456041595e+03
4.449823194579205392e+02,1.009077943022555132e+03,2.327379712584074412e+02,1.445812033344110205e+03
3.320136962859871801e+02,1.575609880571695840e+03,1.110629104386817517e+03,5.000037825966861078e+02
1.649912942278191167e+03,2.581523334577651099e+02,1.640091288951229217e+03,1.392650656868670012e+03
2.595716677460040387e+02,1.666936580235121937e+03,9.123748027659632953e+02,1.941889687156464561e+03
1.257591037526367245e+03,1.373741025186616525e+03,3.937038328216071363e+02,1.407479288989749421e+03
1.538838814617306980e+03,1.015264217589265854e+03,1.339240414450563094e+03,6.804424053985222827e+02
1.744743378310663047e+03,5.870183000893607641e+02,1.830335721557080205e+03,1.696873354130933876e+03
1.044401143037752490e+03,1.599491413860360126e+03,8.196872961066601420e+02,1.472436829722559196e+03
4.088948235054312477e+02,6.777657894948951878e+01,1.692715872448207222e+02,1.394379614649941004e+03
1.859497928701119008e+03,1.270472075867996580e+02,1.498826717233738918e+03,1.341795155663540072e+03
6.528104698394214438e+02,1.510586514268096835e+03,1.795351796195307088e+03,1.825455950788458495e+03
1.100174652616332423e+03,1.656457781439515202e+03,1.348300449497400905e+03,1.855580608783593334e+03
1.633286184135982921e+03,4.578611991495307052e+02,1.654729110775339223e+03,9.985597667508914128e+02
9.106361082645513534e+02,5.964629784680141711e+02,9.633682712066693057e+02,1.501468003695327525e+03
1.598251981353395649e+03,1.041270819231908035e+03,1.257219093023974438e+03,1.474007856500188836e+03
1.231425020509432670e+03,1.615207084525229220e+03,1.384916461912647037e+03,4.234524414535762844e+02
1.107137225033596906e+03,6.170418941745274424e+02,7.036196116521880413e+02,1.585324314108272347e+03
1.248577572948858005e+03,1.587419521698230938e+03,1.311963315246955972e+03,1.992120823839111154e+03
1.793644247704968848e+03,9.840928830842609614e+02,4.841871162855071589e+02,1.288822849918620250e+03
1.621654456682268119e+03,1.414466749356928403e+02,8.680714554136235392e+02,4.245489140862288764e+02
2.589506058811019784e+02,1.967432648996811849e+03,1.745122879683145811e+03,6.844682785744015519e+01
6.522673133665739442e+02,1.433370551691251876e+03,1.347409987053553778e+03,1.975488732858111916e+03
2.697336815010706914e+02,4.754946900562100609e+02,2.502998989697220509e+02,7.064410609520383559e+02
1.071918776505204505e+03,1.116635827723283228e+03,5.017367667007837326e+02,1.127939771042847951e+03
5.854157167274480571e+02,9.041579161336137531e+02,1.104453723560721528e+03,1.320743951723268310e+03
