2.223058860704595361e+02,3.342416910157953680e+02,6.945318638646771205e+02,1.066730577144274719e+02
7.770332337976437884e+02,1.826863469474685360e+02,5.571034953795779074e+02,5.723758242272136840e+02
7.086942559921890279e+02,1.797613226317672570e+02,4.278996470716222120e+02,4.614325936698392638e+02
1.379845426549640592e+02,2.419534428775696995e+02,1.295645432232551570e+02,1.025446850817303073e+02
9.384133885551449339e+01,9.759988013349537823e+02,9.383856578298803015e+02,6.956106335873193984e+02
7.440058218740630025e+01,8.647749573819222633e+02,7.350301681149761635e+02,8.016708441748702398e+02
3.707104914232035640e+02,5.109301086791618900e+02,2.855620205359264787e+02,9.113420027929442995e+02
5.370647052608363765e+02,3.871188140247060687e+02,1.487327894778559596e+02,5.885118626622906959e+02
9.927322058581443116e+02,5.643296589708382953e+02,3.617751459877594300e+01,3.703224494501544939e+01
2.663318594667042589e+02,8.425785230062206210e+02,5.829488517615733372e+02,9.086772989658808797e+01
9.186755021597410860e+02,1.213256938085369683e+02,1.031904707453307140e+02,6.010741233300410613e+02
3.197621551873215253e+02,7.488172937601623289e+02,8.514318076626927905e+02,4.583807393427783268e+02
4.769343843866382713e+02,8.319453225267503740e+02,9.555926673898085255e+01,2.640161022757527007e+02
2.518457070936289597e+02,9.970902483685576954e+02,7.987056836989630710e+02,9.648583338297434011e+02
5.874487945313875343e+02,7.514471504583483465e+02,1.960280885682864493e+02,5.766562362584629682e+02
5.330941045081946186e+02,5.426168238198135896e+02,7.457757692118891555e+02,3.028029471945579303e+02
7.934494057074470419e+00,9.390836475350823775e+02,8.926635718614209054e+02,5.184480125477585943e+01
2.428425847687541932e+02,9.691973209700455527e+02,8.695841875006974533e+02,3.405284843722674850e+02
1.620401350291999876e+01,7.581836573588749388e+02,4.914875245371729306e+02,2.590585390278431532e+02
1.039197458888170331e+02,9.323940468807149955e+02,8.022232335981528877e+02,8.194405636322351256e+02
8.025486656901640572e+02,6.917922721509032726e+02,3.438294451419698703e+02,3.185641412207243093e+02
3.493394487401066044e+02,6.123597849999907794e+02,2.868580788549181193e+02,3.421816270255989707e+02
4.471361919585792180e+02,7.067665870193887940e+02,6.990195401897683496e+02,4.943099442775215948e+02
3.586500510432808255e+02,9.587839266570420023e+02,5.766512204156666712e+02,6.313572853881338460e+02
8.075297071001375571e+01,5.438989184006273945e+02,1.756199168940801769e+02,2.059218431517477654e+02
6.327961530527941250e+02,2.919409886677311192e+02,3.298555145343585764e+02,7.386246383829967499e+02
3.289657489069397229e+02,3.693421692627982793e+02,7.105589242139997452e+01,8.989035443631183853e+02
4.681282227197325341e+01,9.540433796968023898e+02,7.429316067749965669e+02,9.099595859750385216e+02
8.391041197734629122e+02,4.744155286442979218e+02,1.794349212310155508e+02,5.177966338517442182e+02
5.814501235785027120e+02,9.695446233308955470e+02,5.756495644782315821e+02,1.118745683742700123e+02
4.739391684578919950e+01,9.983191408169351462e+02,5.822264261122463722e+02,3.834963993453231978e+02
6.108994105836804920e+02,8.658269496891682593e+02,6.514788131001055262e+02,4.691141351954030370e+02
8.981999825150928700e+02,8.150405570340403756e+02,8.938850682199741868e+02,7.756280994767207631e+02
2.311956357452569364e+02,4.570950773231262474e+02,5.839018231669533634e+02,1.231256543155059262e+02
7.875008600408633583e+02,2.617769760299928521e+02,8.116403040489550449e+02,8.847758985012641233e+02
2.642045604201380797e+02,6.517775598134442134e+02,1.876048910988936669e+01,2.622654048894603989e+02
1.272758098342052762e+02,2.482975870208404956e+02,6.404898034449121269e+02,2.502746854473567737e+02
2.666002488085915729e+02,9.254728958550539346e+02,3.441937742183893647e+02,4.777470707923801001e+02
5.235587275646497574e+02,7.331891822136885821e+02,9.676238019377220780e+02,5.818052236945694631e+02
5.424158799613193196e+02,2.504094865701141828e+02,1.885773856635140078e+02,8.542933460978332505e+02
3.477608270717924484e+02,2.019324921546901237e+02,8.853105439975373656e+02,2.784455443817955711e+02
9.237742189511377546e+02,4.560561898651043293e+02,1.154011512677162159e+02,6.944095649969361261e+01
5.882214894595784926e+02,6.348266908381827989e+01,1.585150711119574964e+02,7.640486414063709617e+02
2.074861249655193376e+02,7.588776453741130013e+01,2.510762385289760914e+02,7.734311395540527201e+02
1.233669287987387833e+02,7.932730115092222150e+02,9.816801286050135786e+02,2.688953394097951559e+02
7.829319117622751492e+02,8.151416082890827397e+01,2.893717999631429052e+02,8.895120609849184348e+02
6.683257444434033232e+02,6.573864827320308279e+01,9.747531799411806333e+02,8.913639005751218747e+02
9.076711734800146587e+02,7.191070017710231923e+02,6.012035232281604067e+02,9.525500084910423766e+02
4.619098977680656617e+02,5.099455791145401662e+01,1.559521212922505526e+02,3.047033799159869432e+02
6.788112327411570277e+02,2.735822020570737436e+02,7.150696317658323551e+02,9.744453206361281445e+02
4.254357680081967032e+02,8.472349388564981609e+02,8.025041030651655092e+02,4.296778302433246211e+00
3.309007238151705224e+02,9.867355591366782619e+02,4.163308634356601488e+02,3.370309118341033923e+02
4.420935880430625389e+02,2.642809889213444308e+02,1.825339799606561257e+02,5.146743480726344160e+02
1.484259939781631488e+02,9.892204732685772228e+01,4.911123465866868969e+02,8.736294715251605112e+02
3.786610260043137259e+02,2.373141396993572272e+01,3.088551350154811104e+01,1.184136765035745924e+02
9.962325321309575656e+02,2.879841799991231710e+02,5.429915256914615611e+02,9.891532349001815874e+02
8.714155006117718472e+01,8.168118104609731063e+02,7.272564487424483559e+02,8.307368514827339823e+02
4.595394651015484442e+02,4.617359849145076396e+02,4.609907884493540564e+02,8.144135964619819106e+02
9.541673450345978154e+02,5.395234243121713007e+02,3.417150860475379659e+02,9.359511181642609472e+02
8.903899609394737809e+02,1.091056070859032161e+02,3.361605954300090957e+02,4.597005476687726855e+02
7.296429879279062334e+02,3.500593946896422040e+02,8.256074239985166514e+02,1.362482301562892815e+02
9.478939327786904414e+02,3.017027054086865974e+02,4.239698735362616731e+02,5.538151200435243027e+02
8.839001753174738951e+02,3.812762140713863346e+02,3.425390036704382055e+02,9.287074558133123219e+02
9.910926246813116904e+02,9.429602430454322075e+02,8.821881540150312162e+01,5.364315992835311135e+02
3.549092381906375522e+02,9.027379219044455567e+02,1.231096020059713254e+02,4.920198076156667639e+02
6.668131312810589861e+02,1.180301539329486928e+02,3.804003396873565634e+02,3.522001623677977022e+02
2.749062708644788131e+02,8.843594300943043436e+02,9.559897787139253751e+02,5.022699248915313319e+02
5.357305039015957391e+02,8.862021415212852844e+02,7.035999336328808340e+02,5.173598486482799217e+02
1.876603073531161101e+02,3.005639988044346183e+02,1.798541535633331137e+02,9.805752569926097522e+02
4.585198170348959934e+02,4.036154088306565200e+02,5.942429969747132645e+02,3.687425306547006585e+02
7.792987701133143901e+02,7.931038475161579981e+02,8.602699896679200720e+02,2.339862272674326675e+02
5.287045139866129375e+02,6.545131586547536244e+02,1.530644652823169736e+02,8.498001924933444116e+02
3.759410005156627221e+02,9.138604731725729380e+02,3.313167611012879661e+02,6.166607463232027158e+02
6.690945847435433507e+02,2.961208297237597549e+02,3.461080547963936169e+02,9.195165145571559151e+02
5.616166245732667761e+01,2.142969435336061679e+02,3.807689828636587777e+02,9.459902462994874668e+02
1.216503111064064484e+02,1.599587820508141434e+01,4.573873263735263208e+02,3.216662011222950355e+02
4.149466484178188352e+02,7.070417638602001489e+02,8.521376361498427059e+02,2.545759939562702812e+02
8.199712588743714150e+02,4.662558050423688769e+02,4.565051022512168970e+02,8.441127520426542787e+02
8.299521509200477567e+02,2.682439689944426959e+02,4.828634848733041167e+02,4.007470475944069221e+02
9.730757512408550838e+02,8.979042715336411220e+02,2.322967425427337957e+02,7.155823877659166783e+02
8.893115273716152842e+02,1.310311566169349931e+02,3.140801517167445240e+02,5.127718643938293326e+02
8.003060336428502524e+02,5.508407055737884548e+02,1.855461898751173919e+02,2.145116321499267542e+02
6.805725834258887517e+02,5.331708860132036989e+02,3.825322054385740103e+02,2.481368230957124013e+02
5.967006168731146545e+02,8.286547877511785600e+02,7.417301424951805302e+02,9.417907046617106062e+02
6.597246063925982753e+02,3.079584553057723610e+02,7.412359195803037437e+02,8.926996979912586312e+02
1.178736757792281367e+02,9.997948615078570356e+02,1.868293091774461061e+02,8.116890664436098177e+02
4.542403148998985785e+01,3.649924196795806211e+02,2.566013711951842424e+01,2.612903623931428498e+01
9.339377062740255724e+02,3.608835217604493550e+02,1.548050210124327748e+02,7.157667705309934263e+02
6.856620320543944445e+02,9.284385229985518890e+02,7.557555152833946295e+02,8.638351609808930789e+02
2.477755583186391775e+01,4.294532259020893434e+02,2.297850327999094588e+02,6.206037330979152102e+02
4.004946891317218416e+01,4.905573841550471457e+02,8.479054179998355494e+02,5.002166239360707891e+02
3.887464454808215919e+02,5.550277587340985974e+02,4.200876881160414769e+02,4.833942309053238660e+02
8.274975268093825207e+02,1.118333639429528432e+02,5.204757921983342612e+02,4.395117215282919005e+02
5.947015576294860466e+02,1.632323865123045437e+02,8.376787659648654198e+02,1.149124294931380774e+01
6.381238602172713854e+02,5.398678349304086765e+01,3.335689136583289951e+02,6.266771185691665096e+02
3.594558575568601668e+02,1.541977325292629359e+02,6.845775647571741729e+02,1.482558377246477903e+02
5.895020965444120975e+02,8.016421053001929522e+02,7.942754198623293860e+02,9.215000500097407894e+02
9.882270012371717485e+02,6.777387256209539146e+02,3.052253417635369033e+02,8.116573219221144200e+02
7.658393207664862530e+02,8.987927177345771952e+02,6.922222756702698234e+02,6.737867290962915376e+02
9.758842773634238483e+02,9.815020803345450986e+02,3.551590059487066355e+02,7.696176103453226460e+02
7.754196876396893003e+02,6.073000070811621072e+02,9.413082875896736823e+02,7.314293068402055553e+01
3.448209271168728378e+02,4.358927954500953774e+02,6.440764098675391551e+02,6.948425583127511800e+02
2.768346599703364177e+02,7.959498938106466994e+02,7.413408195533978642e+02,1.500529763175306641e+01
8.151526500362746219e+02,7.297409894909479533e+01,3.126849524754649110e+02,3.958718137310022485e+02
8.330403422221336314e+02,2.995174211305670156e+02,5.889962285993200339e+02,8.328541411446333314e+02
4.208056170275746695e+02,5.267095762827335648e+02,1.183151840341240018e+02,1.864063074283901642e+02
7.342910203012510237e+02,5.342927189724032360e+02,8.419586338589401464e+01,7.818096214840949187e+02
6.480973746140786034e+02,2.826907767436001109e+02,5.091167660358710805e+02,3.119598151538466482e+02
7.807717894935738059e+02,3.076814937928519385e+02,7.897002312367467312e+02,8.803161350950211954e+02
1.303507360866482543e+02,2.923964114341936806e+02,3.187707232858167004e+02,7.242015104142168411e+02
9.641430054631506152e+01,8.519684388910158077e+02,3.766032563346166739e+02,1.872880920172859192e+02
9.698533529849995602e+02,9.010402559074298097e+02,3.887343750309397592e+02,2.264617779676201224e+02
1.867064590303701834e+02,5.667274068375988918e+02,4.471803355439973870e+02,6.055194526549701095e+01
3.034793707150959108e+02,8.649362264110425258e+02,6.528823412070368022e+02,8.452160493444411031e+02
9.277394690570453122e+02,1.315235762179951564e+02,1.504648554608627364e+02,5.137037253080410437e+02
7.812639211417813385e+02,4.835127790311493072e+02,9.990091635528111738e+02,2.207916603529494921e+02
9.690341093032703839e+02,6.778493587775833475e+02,8.462551241527186221e+02,6.456149512413317098e+02
8.649277152176030086e+02,5.679718198164663079e+01,5.822711417304877841e+02,6.799076059490324724e+02
2.775989057657182002e+02,9.513042109326238460e+02,4.179131042111524721e+02,5.591031259267119822e+02
3.867935680385767796e+02,5.974068872945910016e+02,9.337014498437890779e+02,5.207473712784399140e+02
3.394148142128476024e+02,8.685169653099655989e+02,3.665366209655655894e+02,1.701317479353187139e+02
8.751184753155022236e+02,9.719972713423006780e+02,2.103233622191693541e+02,9.190894677396469206e+02
1.988607142122935727e+02,2.195424993817446477e+02,6.694727826384030323e+02,3.997105106525002043e+02
7.567216832226836232e+02,9.343491280300476092e+02,5.826007111432536476e+02,2.560350419194853657e+02
7.223818098409894901e+02,2.832642038660836192e+02,5.057022320288409105e+02,6.769796851138734155e+02
7.488249170472196283e+02,8.963110142969850358e+02,9.958390957579281348e+02,8.571557697781025809e+02
7.760951021268241448e+02,3.990318277595327459e+02,9.577294571766182116e+02,2.373026272938079160e+02
1.252499414102735642e+02,4.410984587126342262e+02,6.753181894399094745e+02,7.630771916872167822e+02
5.417836764558892355e+02,6.175907265537856574e+02,8.853458767178293556e+02,9.450158381632758164e+02
4.227062503707135477e+01,6.607905415709691397e+02,1.305471090591743177e+02,7.124786722445074929e+02
9.053317677163113331e+02,4.706987115586775872e+02,8.178640560028603659e+02,2.803129517278040339e+02
6.067381734667198998e+02,7.768009119594083813e+02,5.780171177338060033e+02,8.852675339939580681e+02
7.598400086696651670e+02,2.980270732355676273e+02,1.255232372514967238e+02,2.734737830802198459e+02
6.445821042396620442e+02,8.063420906286712579e+02,2.814258318938062189e+02,6.203041671998253150e+02
6.781843361346919892e+02,9.512951649581785887e+02,2.748831636391464599e+02,2.433178555863546535e+02
2.574285968400980096e+01,7.760373339945865609e+02,9.063196255623322486e+02,5.834670242284880715e+02
8.627307879940864268e+02,6.751623782527070716e+02,4.383242818443922317e+01,5.022097651941196546e+02
8.910980971881535879e+02,5.123664226825424066e+02,5.561578602919366858e+02,4.812628470585607943e+02
8.765324989192067733e+02,4.412063375914643188e+02,5.144045111948743170e+02,5.607955464459060977e+02
7.374467731554871079e+02,2.946991176540233255e+02,7.417879198054712333e+02,5.195191444005815811e+02
2.932712549650763094e+02,9.562773916400317376e+02,6.186563440960934912e+01,6.075638921516401751e+02
2.663280553436013633e+02,7.804338444532663743e+02,2.161369162258730370e+01,3.608468826651215409e+02
4.610485520870425376e+02,5.800332897470176476e+02,1.941216584295258940e+02,2.628527471561835682e+02
5.111446277417957162e+02,4.810363581491310470e+02,7.924170767676611149e+02,4.227605524795378074e+02
4.987273643356560342e+02,1.331383230110051556e+02,1.462037855307378607e+02,2.369032625841871464e-01
8.394337219990492258e+02,1.201255012839458374e+02,3.565947674987434084e+02,3.905000278921780819e+02
6.481274983475025238e+02,3.676085920503453508e+02,8.055966467639859729e+02,2.079786802412130271e+02
4.840254962500995930e+02,7.569029139872613996e+02,2.742933978314974297e+02,6.868699697317023265e+02
9.975465308203790755e+02,1.941526051905887584e+02,8.107147000821305483e+02,4.713681473352808666e+02
4.945782707812528542e+02,1.792369014906801681e+02,5.921033528203686274e+02,2.553634858314229916e+02
8.294507118460120410e+02,6.875488442071307418e+02,2.123160266539576639e+02,2.771747454914634545e+02
5.034841082141069251e+02,5.869013918107280006e+02,1.006802681774464645e+02,6.418392231198333775e+01
2.348462719499422491e+01,7.231992427354612119e+02,7.941921248573049752e+02,6.398847504004220355e+02
7.025866345804572575e+02,8.834419006689707885e+02,4.569230705979686604e+02,7.339864239290734531e+02
4.876707011436442940e+01,2.938315074631559014e+02,5.092525043586560969e+02,4.198831255216556428e+02
9.667588331070713821e+02,4.894147144434626284e+02,1.179949900321670668e+02,1.724652414440918164e+02
4.138096502622473736e+02,4.439249658559868408e+02,4.789352171285227087e+02,2.627140732656176851e+02
1.283429094471344456e+02,1.282309863029507255e+02,5.949567935832491230e+02,1.688511291807865859e+02
8.569435848748460103e+02,1.010929304962707675e+02,9.367318467026369717e+02,9.020496289033286530e+02
8.103783638505732370e+02,9.538055243413798507e+02,3.732828718196662408e+02,2.764436704477357694e+02
9.937644099699465414e+02,5.263289227613698813e+02,4.169528228462101538e+02,8.547834178130722194e+02
9.509614983219984197e+02,3.741285160898305548e+02,2.412382995820462384e+02,2.953953943901429398e+02
1.785281119220494261e+01,5.149266428667780247e+02,9.451336059802309819e+02,4.958740313742808894e+02
9.690696007935291618e+02,7.344888947527543905e+02,1.124634013461424047e+02,3.938776312990272004e+02
7.672219507975747774e+02,7.529194087673835156e+02,1.925958968774800155e+02,4.764746392533425734e+01
6.574067142936310120e+02,9.563220854758191081e+02,3.401261212464544883e+02,2.367587325988984617e+02
9.826784164347095611e+02,4.308484220640888225e+02,2.890892255867306631e+02,8.339539282271042566e+02
3.171955122419475401e+02,2.612648192085024448e+02,6.045722128615279871e+02,4.729598749947194847e+02
1.181398535840028075e+01,6.249673047803817099e+02,3.253747617349477537e+02,7.261029771639914543e+02
8.751579159732953030e+02,4.465957654417617277e+02,3.661974124677402642e+01,5.749073819113099262e+02
9.909367961382017711e+02,4.450259488726582191e+01,1.583063109742751635e+02,1.013154827852262798e+02
8.801084502007533956e+02,3.846246278891704264e+02,9.445202193435333129e+02,6.498375618239462028e+02
8.198378203649003808e+02,6.841344612219963892e+02,5.291375937163243179e+02,2.486395375024829093e+02
4.856298038745474628e+02,7.766483739110282158e+02,9.950855191174416632e+02,2.375447449880370243e+02
5.105241268258292848e+02,8.696580568312477908e+02,6.498731292534275781e+02,4.816618977256763401e+02
4.037935861567481197e+02,5.890128318369172575e+02,2.716799508567546795e+01,8.562952932643327131e+02
5.932832027053938191e+02,6.898390823770757834e+02,5.807597423119497080e+02,2.370905089298485109e+02
8.955703602363631717e+02,1.668126280780074637e+02,2.175909472819082069e+01,8.144071652752481896e+02
9.346539853609039028e+02,6.364407671152131343e+02,3.297441927592649336e+02,4.906357946382664750e+02
3.816617097273154968e+02,2.058853654549175474e+02,3.362280396449946096e+01,7.321742303282516104e+02
4.376795574045892181e+02,6.246851500124508902e+02,3.546459951806677395e+02,2.774977648481444703e+02
2.267707298882768328e+02,5.075894726806599238e+02,9.149206645169779222e+02,6.776027763898052854e+02
9.398176111914847297e+02,5.217879222207952807e+02,6.218412044365195470e+02,6.855054415049928593e+02
4.009838271247845398e+01,4.209067218571714761e+02,7.064389634273054526e+02,4.426703880427078843e+02
3.988995767598617590e+02,1.919871893851417042e+02,2.334479170572732016e+02,3.080941001581658725e+02
8.983678718488132517e+02,7.662615084097061526e+02,9.993574995154282306e+02,8.562511824080941096e+02
8.184880262648865710e+02,9.222069799783688495e+02,7.945322624928342066e+02,3.621680968817728967e+02
8.828531455902788139e+02,1.693444093189995101e+02,2.329311951339697657e+02,5.311654014515590916e+02
5.523358667691613846e+02,2.785212778863892709e+02,6.691727530608937968e+01,4.839985536474595733e+02
7.863839172563142483e+02,8.918280784340593073e+02,8.291213849494691885e+02,5.646933264958227028e+02
9.214295019428029718e+02,1.263719610250324621e+01,6.920237730489652677e+02,2.402112592840255445e+01
1.197634284448676425e+02,6.336990869807513036e+02,6.135193970748404126e+02,3.972056007714361954e+02
7.368688869377849642e+02,5.812416365870567461e+02,2.614929350767938558e+02,7.976189576953720461e+02
6.341564699162988745e+02,4.420366339694665498e+02,9.284884748525636269e+02,9.427133093519240674e+02
4.917984071209103831e+02,7.268642133603207185e+02,2.844331273847284933e+02,3.936528167487435326e+02
1.564262592692861062e+02,2.934277829750711248e+02,4.536606993450331515e+01,2.141398447476790068e+02
8.841580461399141768e+02,4.243028810919904572e+02,6.685163047582667559e+02,6.764749436492942323e+02
4.558789388753442609e+02,8.500538395173039135e+02,6.690861533147744922e+02,2.023151075420350651e+02
4.561176930242305616e+02,3.678855372740997609e+02,9.112123025088470740e+02,2.452074944605557789e+02
5.158850220101859350e+02,1.522141333208163587e+02,3.596725304815149116e+02,3.506065715086922410e+02
2.703247956325789119e+02,6.749586841642884565e+02,8.515086347696081930e+02,2.677264256052414026e+01
3.919648949134710847e+02,1.733365597603573462e+02,1.311729386492230844e+02,4.889154151864517530e+02
1.537034823963121539e+02,9.453707425754909366e+01,6.314917408148868390e+02,8.672900909388661148e+02
7.217849949689220921e+02,4.924718527884651849e+02,4.196831532969649174e+02,4.648473947701582460e+02
6.853883702839909802e+02,9.192538809647305698e+02,9.989419687624956623e+02,7.732362583160509075e+02
6.065498888402623834e+02,1.740824068864336027e+02,2.071130829793198416e+02,4.190052987276453678e+02
6.287169616657810138e+02,8.633460525198992173e+02,5.829332532889160348e+02,3.560255416426393253e+02
7.334154985027499833e+02,7.919276043231839139e+02,7.999486843259485340e+02,7.321210976670295167e+02
8.535389106351109376e+02,5.510392471234737286e+02,2.191342056745073705e+02,5.926729678925451026e+02
8.391759487258889294e+02,1.737159801027710060e+01,1.358041680290629074e+02,1.255298497363878170e+02
7.154993298112200364e+02,1.002342774045076368e+02,6.996311051193106323e+02,2.078274143116566393e+02
5.961590609499078255e+02,9.618339618830814288e+02,3.014367428813653760e+02,1.231843642098832134e+02
6.242653043273946878e+02,6.287747304914081781e+01,5.232545357760716342e+02,3.854010140059561422e+02
8.388129730331532983e+02,7.321099631669690098e+02,8.336377313984534112e+02,8.834108250423093978e+02
5.991301148255734006e+02,4.524499163675346267e+02,1.603352079918207806e+01,4.464980736730805688e+02
3.102971365831257344e+02,1.041330188721845076e+02,7.680260661372685718e+02,3.910250575602141225e+02
5.428930244224575290e+02,3.666969341392078974e+01,9.379681276704032200e+01,6.689236115610003708e+02
7.979735261642482556e+02,4.447050164364630120e+01,8.451528751552104950e+02,2.958925748497716199e+02
7.569779671283063180e+02,6.070416402065986858e+02,6.429953844547726476e+02,8.429065432421474497e+02
6.314470924146044126e+02,4.545527910249682577e+02,3.330522617923599000e+02,3.199474262926364077e+02
2.545647558567706312e+02,3.723050159151031124e+01,8.872467222976021048e+02,9.510712986748930007e+02
7.151158807453767849e+02,9.496091431812480721e+01,7.614327984474274444e+02,5.784925444244749997e+02
5.148331461658907529e+02,4.685005703114747462e+02,8.287500156326510705e+02,9.527191082000265396e+02
7.152948422116179472e+01,8.160867699020369059e+01,1.526581994734625880e+02,8.180601095033285901e+02
1.044750508265637166e+02,8.734475736617191615e+02,9.660905896919356337e+02,4.219679024873368576e+02
1.361376882975983165e+02,5.226396166667293528e+02,3.682234295584203778e+02,1.558889056540779805e+00
4.427623990234254165e+02,5.767348691783068944e+02,6.728872394312360257e+02,5.863886690652002471e+02
8.475630483938467705e+02,3.680346217540835028e+02,3.566156638962206671e+02,6.230809664990729289e+02
8.820578946280688797e+02,5.979619840296538769e+02,3.987425370668339610e+02,7.108388569150703233e+02
8.008355801923902391e+02,4.447241433306003699e+01,5.560170230623427869e+02,9.773364832822542212e+02
3.434532070067635345e+02,2.585991495565230593e+02,2.468968406195432124e+02,3.793837447630398287e+02
1.768078247580926359e+02,9.360290173738802650e+02,7.848276942493147317e+02,7.530632853695043423e+02
1.271981551301136761e+02,1.099794049416613575e+02,9.826945776728928195e+02,7.754365403057552157e+02
9.425460891822463054e+02,3.915633715041293499e+02,1.451348717828779797e+02,4.138463791988775711e+02
7.278123514709045594e+02,7.250030886691171190e+02,7.314219260115841053e+02,6.601322574697991286e+02
6.592729244400192101e+02,2.447506262428457262e+02,4.155749961562871420e+01,8.213860139740364730e+02
4.526587772776767906e+02,8.410128881608904976e+02,1.467361390094441447e+02,4.557366390078830705e+02
7.171316394017056837e+02,1.184192017511508368e+02,8.381714773689992626e+02,3.520462632537872878e+02
9.128232153337253294e+02,8.191692644872996425e+02,8.104900849077000657e+01,8.798436165907189661e+02
6.641388345517656262e+02,1.897280982335653903e+02,3.323739731571880611e+02,1.988414868362033872e+02
7.393514727702480513e+02,8.017558422221785577e+02,1.184752323483213559e+02,6.768129854336182234e+02
7.639473540052231328e+02,4.300910637604243902e+02,9.773956372404854847e+02,3.608467898514497847e+02
2.540452112741639041e+02,7.652749426726220463e+02,5.625317288967667082e+02,4.127034670119442694e+02
7.449324593475499796e+02,1.586301097735021060e+01,1.788869283679785838e+02,3.153561687898044283e+02
4.801464572187186519e+01,1.133223764739892374e+02,3.153705451567233808e+02,3.285510578727518691e+02
7.280385128668374364e+02,6.521349040524132761e+02,6.491820580748927796e+02,8.007479455863518751e+02
8.034176763200716778e+02,6.224527724131786499e+02,2.065740617153059020e+02,8.341245770800233004e+02
2.029226358046219900e+02,8.752910659384128849e+02,4.012732315579376063e+02,9.830142325652665249e+02
7.177213071375052778e+02,7.021367409399510962e+02,4.273326473605392266e+02,9.919393426403715921e+02
1.360292911517476568e+02,1.395180472858751273e+02,4.392037379363462719e+02,4.633323362109009480e+01
9.990001387652971516e+02,7.851003918072764236e+02,6.314821074147469915e+01,8.382590958387521596e+02
6.341471015348944320e+02,5.736565305839014428e+01,5.311553023039331265e+02,1.062390758076981001e+01
5.250730776083687488e+02,8.264801394730159245e+01,9.639582049696590502e+02,5.549772833640734007e+02
1.686218360280206241e+02,2.931064438482716810e+02,1.912188796163500797e+02,3.019392182849106803e+02
7.763439187036723297e+02,4.492581443943781778e+02,9.116528696247764856e+02,6.847718729248480258e+02
7.061140577102588622e+02,6.666840345190082644e+02,5.242763484003538679e+02,3.077561302674679382e+02
2.814526514046236230e+02,1.942367725225316804e+02,2.906815841611636415e+02,5.767242788948223620e+01
3.070496113151635313e+02,9.472460853192139894e+02,4.325557204776364983e+01,3.163815693393171387e+02
3.574074137103308999e+02,4.000963789426990047e+02,1.316612819282024702e+02,1.982264540857883048e+02
2.098589542923634532e+00,2.411664126882657797e+02,4.935488452453587911e+02,9.647369364617014753e+02
4.231597190476707055e+02,3.445333874408319730e+02,2.216736013597553381e+02,5.247291551408461885e+01
9.523580625645164446e+02,9.483913833535134472e+02,8.418323881943590550e+02,9.493039251563056951e+02
8.021826508073902460e+02,1.304195886842012158e+02,2.718240879574206588e+02,8.958080879222319481e+01
1.429613750055877972e+02,5.684223580051727964e+01,8.107448130115076310e+02,5.707732490592030672e+02
5.395251891319857123e+02,4.278134491395526311e+02,3.155769980010688869e+02,2.135444023513970535e+02
6.034277138753918734e+01,8.703678283580235302e+02,6.480634309380125160e+02,6.975148936848161156e+02
1.733572530782068100e+01,5.867443962010909217e+02,8.942956701575307079e+02,5.843793815428872449e+02
6.711843568689694166e+02,4.999527819133819939e+00,3.699719198707005603e+02,7.945523769316498601e+02
5.421943908948768467e+02,7.594767328494019694e+02,6.464764830234217925e+02,5.862871991630071307e+02
6.124892359942573421e+02,3.321297763073997089e+02,6.509557932381969749e+02,5.083076052378251575e+02
6.387010901606997777e+02,6.657398994369951879e+02,8.748387725391201002e+02,9.917061344753891490e+02
6.161762778494198756e+02,8.456074110177497687e+02,6.577866656438933433e+02,9.162670182880175389e+02
1.644647177110525433e+02,3.437444419399813000e+02,7.661566004734423814e+02,6.261131771488461482e+02
6.908853577767478100e+02,4.362549422245616029e+02,6.852539555278414127e+02,7.504173442364417497e+02
6.304498409660427569e+02,5.859213498986470086e+02,3.151498761998172782e+01,8.157758518409303861e+02
6.211133920127076635e+01,5.740197977160777043e+01,5.432214971874028606e+02,1.369285402528330664e+01
2.801908724843592609e+02,3.892792813560663490e+01,2.640555161288863246e+02,5.794977914402552415e+02
9.907216718380100247e+02,6.933120453392555191e+02,3.577387873457239493e+02,9.428812233300734533e+02
8.999606123498689385e+02,8.368361586128269209e+02,8.863652244271590916e+02,6.280935334806700894e+02
4.127655608963666509e+02,3.499799607840294016e+02,7.131205697144707756e+02,9.021947042501847136e+02
7.478100576462481968e+02,2.311090203218086856e+02,1.623059599069215437e+02,7.291778440907568211e+02
3.608911158628633871e+02,4.168815996182744357e+02,7.280471578669696555e+02,9.442565658531360668e+02
6.197322184218858183e+02,2.327400810875325305e+02,3.576082369918065496e+01,9.599966817355093553e+02
1.340695513400964671e+02,4.425939691341105231e+02,9.642797297284282649e+02,9.039478377589169895e+02
4.907308644229080130e+01,1.654698065700673908e+02,2.400919612781562478e+02,5.457249120639051654e+00
3.718194893669430030e+02,1.505134698168525347e+02,6.057971978594816846e+02,3.205901513082498866e+01
4.085650399602397442e+02,9.735608626971418289e+02,5.703902501878133080e+02,6.548760154979598838e+02
9.688252694331752082e+02,6.525707462481914263e+02,8.893209002793312266e+02,5.100952880890530139e+01
9.700046207175619202e+02,4.804477624908784037e+02,9.998059070395917161e+02,5.934434156824739830e+02
2.073067361403435598e+02,2.299135268384638948e+02,7.180072455310919395e+02,4.063949944346225607e+02
1.299042193371381302e+02,5.450257136482128573e+01,8.397164216841895268e+02,5.773040166089699596e+02
